id,loan_status
88293,0.02549634245376814
88294,0.9568360822363393
88295,0.01421361293735906
88296,0.03331688601063466
88297,0.9572192847581948
88298,0.014754431656211618
88299,0.014182939580544299
88300,0.1900941605290114
88301,0.029100187009309064
88302,0.02728082954593452
88303,0.014418819619268497
88304,0.6357415555887793
88305,0.239215980997317
88306,0.7332506097573663
88307,0.015361966471046254
88308,0.013455145088534742
88309,0.013412114365924196
88310,0.05097455683801319
88311,0.016883165108287915
88312,0.015769364932539325
88313,0.013958636123632136
88314,0.7001507294702736
88315,0.015065098647839965
88316,0.02471572438684317
88317,0.014623059096702746
88318,0.01949917533394825
88319,0.019029925099423098
88320,0.01618640836998128
88321,0.0147867129065273
88322,0.022866842740463883
88323,0.015350389327137347
88324,0.014534703913586102
88325,0.0209839191843143
88326,0.07022668442577426
88327,0.014058597728960264
88328,0.014566198948163533
88329,0.01551028596739508
88330,0.03367328399931888
88331,0.019959532268668145
88332,0.05549462374468651
88333,0.013652122592477424
88334,0.016619744398857047
88335,0.02555448718372659
88336,0.014399383251039854
88337,0.013817011214506708
88338,0.04105551878664882
88339,0.014224516576327877
88340,0.013843120808557915
88341,0.013512730126253765
88342,0.03367595088545132
88343,0.02354379917004866
88344,0.8533994859962809
88345,0.01719674866473251
88346,0.05176210243862753
88347,0.03490819287279916
88348,0.013740938836366106
88349,0.9422963762397132
88350,0.013596848163815515
88351,0.02734993197950507
88352,0.01531694320944111
88353,0.9174905971863632
88354,0.015619907227867005
88355,0.03074583948477516
88356,0.015879935483332008
88357,0.9565005932227659
88358,0.019584434228616547
88359,0.021644679341581586
88360,0.02390996619106449
88361,0.01753114493242046
88362,0.013754636517079586
88363,0.014213447749616852
88364,0.017332929231041454
88365,0.2744143606084794
88366,0.9589163857040062
88367,0.021104192586306667
88368,0.048330364697001756
88369,0.019121995204837844
88370,0.9500455047045795
88371,0.025442377523526204
88372,0.013902860352756025
88373,0.013723625588406906
88374,0.8889770778891595
88375,0.43288732532246754
88376,0.022855755994695078
88377,0.013999572513299096
88378,0.015041312171337005
88379,0.01691297429165944
88380,0.9545140192373145
88381,0.017699756064716687
88382,0.8902648350964582
88383,0.015499721023153161
88384,0.9597771541730475
88385,0.9586978872006953
88386,0.016052500563416113
88387,0.035280491547427184
88388,0.015113834065302218
88389,0.9521104628389442
88390,0.015890332003652214
88391,0.017442983151321607
88392,0.02284233040056135
88393,0.014555326424025357
88394,0.014793559099861478
88395,0.01387236351525135
88396,0.020126926816778953
88397,0.018023060314355518
88398,0.04434903059029144
88399,0.023612785009009703
88400,0.11114768508494823
88401,0.014888046830933909
88402,0.014766517719822028
88403,0.01604846618375002
88404,0.014496640246648916
88405,0.014375417931009129
88406,0.01633483683949013
88407,0.023779420479459183
88408,0.9583894291297606
88409,0.014706778335415012
88410,0.9572562637171469
88411,0.015487442905302417
88412,0.12452236669760974
88413,0.02490854899705125
88414,0.013747863700423312
88415,0.05383253342893547
88416,0.016377604261886457
88417,0.01449815576953144
88418,0.015217660957895583
88419,0.015930092074920646
88420,0.014763381620469532
88421,0.01435386589216855
88422,0.02841335213846782
88423,0.042029467234906234
88424,0.014300150850385565
88425,0.02863407713322442
88426,0.07956315026311922
88427,0.01913769905219636
88428,0.014234843428855424
88429,0.014632173891126648
88430,0.021123129343454693
88431,0.05294256913668227
88432,0.0825509900084788
88433,0.027269441954498597
88434,0.019527416056578067
88435,0.016086622799521194
88436,0.015754877549329027
88437,0.023696820465061122
88438,0.014097312069490546
88439,0.01373508191064513
88440,0.05860027989157099
88441,0.016588306159631076
88442,0.04829439832298557
88443,0.013723355763574419
88444,0.9307623108150336
88445,0.014064254248327124
88446,0.013622432952371095
88447,0.9600064516977573
88448,0.021915624492859186
88449,0.027817456232029573
88450,0.01615037937202452
88451,0.014528973066315861
88452,0.015191587430332922
88453,0.6546402204607846
88454,0.01889198417227465
88455,0.0219918059353012
88456,0.01599179566377306
88457,0.01413592481660002
88458,0.018864990984137367
88459,0.9275063138515693
88460,0.9600330573314269
88461,0.037489261363626514
88462,0.013358952038343412
88463,0.08132393773493155
88464,0.044845782690144775
88465,0.01644734395752135
88466,0.031375160134833824
88467,0.8384227860353322
88468,0.02775067095476682
88469,0.03772084531152514
88470,0.01571646941040308
88471,0.014195244465537053
88472,0.017525504532778933
88473,0.10160537577378786
88474,0.9534845583113043
88475,0.016453411540964642
88476,0.019949037224757486
88477,0.014771304741862425
88478,0.013535477556264386
88479,0.014605883155825767
88480,0.014195239850040276
88481,0.12898357132660454
88482,0.017758687030026397
88483,0.03788578761564468
88484,0.01353575458822118
88485,0.8121185531839304
88486,0.10143906947470137
88487,0.01466427610478761
88488,0.029797873869773322
88489,0.016751159126631887
88490,0.29074394038844414
88491,0.02440230896226233
88492,0.014236635985576798
88493,0.01878454991885599
88494,0.014357492365833082
88495,0.049799322841693916
88496,0.9605540152419851
88497,0.013582590799833493
88498,0.016976729165903447
88499,0.035823640576788586
88500,0.014789110615827772
88501,0.013749612032843812
88502,0.014722475260514727
88503,0.017208123815887273
88504,0.03565985224478687
88505,0.03714741674883764
88506,0.01433679715428825
88507,0.9600554113268486
88508,0.9412365494764028
88509,0.015406061192562392
88510,0.9596274070558037
88511,0.014409227752954645
88512,0.014420350777910419
88513,0.023513999990667465
88514,0.015136853378793974
88515,0.03898441122213228
88516,0.019475782442929607
88517,0.014328547686321273
88518,0.07215012727430965
88519,0.02585583024814748
88520,0.015914041624805798
88521,0.017453463220025993
88522,0.014848068244820907
88523,0.014577455390458613
88524,0.018353527664124174
88525,0.02023929150862959
88526,0.03477140875827373
88527,0.01469309183975348
88528,0.015200134657210368
88529,0.01453107583912638
88530,0.016249963009201892
88531,0.027016607842453202
88532,0.014257661138550506
88533,0.0173952174044805
88534,0.022383183713124415
88535,0.015957384044368063
88536,0.02423054612575455
88537,0.013869883048992965
88538,0.018819934517563773
88539,0.020046070612264218
88540,0.018062301177446262
88541,0.027662161756658133
88542,0.01589892943836986
88543,0.03177577230908315
88544,0.02407784714621105
88545,0.16600574370040672
88546,0.022603807199905464
88547,0.013964639217700515
88548,0.013651172107878598
88549,0.030627375328225247
88550,0.013677419174513115
88551,0.015274096779284556
88552,0.025940378773268265
88553,0.015254145023279661
88554,0.01418480748976699
88555,0.014176136536790366
88556,0.013685150325012222
88557,0.015716285340130046
88558,0.04085323596842859
88559,0.02482889534241584
88560,0.015150476058317873
88561,0.014091132623310389
88562,0.06631979108193309
88563,0.07364819622355362
88564,0.07113192793800657
88565,0.01771634172729931
88566,0.014183256080515242
88567,0.03488990537377884
88568,0.958254314247219
88569,0.01766436466940519
88570,0.016482776808614576
88571,0.951983490238266
88572,0.013805409854226028
88573,0.015042906751550596
88574,0.9530294863502485
88575,0.015057638263763377
88576,0.017374079865191704
88577,0.013520281622405754
88578,0.018507121958511782
88579,0.01507726465637978
88580,0.028747738643746145
88581,0.034942310055350236
88582,0.019977624509858218
88583,0.4456088172910889
88584,0.014290748913506169
88585,0.02047921908619079
88586,0.7167004764504004
88587,0.01421570619102195
88588,0.3756064507241165
88589,0.014069996210329765
88590,0.014441789902225421
88591,0.06068521802421551
88592,0.014606711229763886
88593,0.013496927571576745
88594,0.015053848484717934
88595,0.0329614739965706
88596,0.015943403255255374
88597,0.015661662430617986
88598,0.014039844715018832
88599,0.2710145914831778
88600,0.014185735197126046
88601,0.015641112008524104
88602,0.03699908614700395
88603,0.01854951823903129
88604,0.020332165503480604
88605,0.025512154585835226
88606,0.014354647647250198
88607,0.9448257356820287
88608,0.021727233187717045
88609,0.030756882041603435
88610,0.058709533633094516
88611,0.015327768524626244
88612,0.027208517489617667
88613,0.01541033959279835
88614,0.015506632092397221
88615,0.013854939431100124
88616,0.956205658528787
88617,0.041496168246826885
88618,0.02316257387142463
88619,0.01394317577549346
88620,0.013932521300735266
88621,0.016246512082243255
88622,0.014184858481947475
88623,0.014538097519383945
88624,0.018293393646855827
88625,0.01801636342976444
88626,0.013892743033001836
88627,0.9562691093492208
88628,0.918005300769154
88629,0.013976748709228468
88630,0.014304513984289821
88631,0.018503100488572028
88632,0.017294163289087127
88633,0.01785458893145573
88634,0.015597755427836354
88635,0.01800703286370936
88636,0.018661362600280583
88637,0.021959472834217814
88638,0.014369078608477755
88639,0.03231423028181217
88640,0.013884097674125802
88641,0.015800048956419458
88642,0.013787562971897397
88643,0.027184224780941006
88644,0.05539257105843229
88645,0.1524578953002439
88646,0.014195163287046812
88647,0.02280492964089906
88648,0.01617562849610984
88649,0.613368158442912
88650,0.1774588876661968
88651,0.18729309930974242
88652,0.019029992195201843
88653,0.013950404048526096
88654,0.08815438360379466
88655,0.03663119637762316
88656,0.07670509011236018
88657,0.015273856209394171
88658,0.017797944451881525
88659,0.026272098449775592
88660,0.05441145470949302
88661,0.0167082857088923
88662,0.015100556409378397
88663,0.019276694918149886
88664,0.018309809836219902
88665,0.053828296055981904
88666,0.016667942532788527
88667,0.0394697272294662
88668,0.015137304656812333
88669,0.01396951844402123
88670,0.015953552434901742
88671,0.013781958324827707
88672,0.013385660612810574
88673,0.04421255130378849
88674,0.01535755634671557
88675,0.955252864409395
88676,0.015532607107105162
88677,0.013434187599184778
88678,0.07437954832377744
88679,0.17486703584411167
88680,0.015037697752049438
88681,0.015412380796970226
88682,0.02099825953486006
88683,0.014694096369671448
88684,0.02583796181384334
88685,0.9602606565987531
88686,0.029777040239832388
88687,0.01923051626982424
88688,0.01697054268504767
88689,0.01434446872827021
88690,0.9529415373541694
88691,0.015119618897782756
88692,0.02507817148916011
88693,0.9604636569026361
88694,0.2880196502704077
88695,0.01724901527454005
88696,0.030372436064393552
88697,0.8987302450018626
88698,0.049378007371601446
88699,0.014294993838410895
88700,0.01578540148230465
88701,0.05880359554586825
88702,0.013691202009937252
88703,0.0147473722290624
88704,0.01843829525148552
88705,0.20227295644433452
88706,0.9536106235901041
88707,0.9520313070547257
88708,0.020584088343960655
88709,0.022048458746398693
88710,0.025759785053598563
88711,0.014369032925761333
88712,0.0731965473113004
88713,0.9526112895429205
88714,0.04650007884660422
88715,0.044984741517420546
88716,0.01837337958714244
88717,0.013552177062337932
88718,0.03273098772962283
88719,0.08242146199722267
88720,0.03317295362744851
88721,0.020453231585454007
88722,0.014304476523447233
88723,0.014294287080836143
88724,0.01553705795900907
88725,0.02156667534900272
88726,0.013853259841635348
88727,0.09838262268962161
88728,0.9491075577632364
88729,0.01415543831497685
88730,0.023864543332776714
88731,0.036599269336638277
88732,0.2198825723970204
88733,0.020509690851976833
88734,0.014561739600563344
88735,0.022398557603311296
88736,0.014094347533648964
88737,0.01655789758097957
88738,0.017992643680937677
88739,0.840697541964035
88740,0.15016409460915453
88741,0.9591241854432693
88742,0.014468269570192743
88743,0.7743439896993571
88744,0.01755856699728741
88745,0.9597937738314486
88746,0.015763564545477466
88747,0.014716966023885548
88748,0.9456007927855719
88749,0.015673882537935318
88750,0.03117132025446529
88751,0.01445679018250649
88752,0.030694627046572984
88753,0.015833430158474965
88754,0.060353718337359856
88755,0.10662626981338796
88756,0.13945885663944607
88757,0.013610487083319953
88758,0.015435601450484043
88759,0.535354340246646
88760,0.7755717783103545
88761,0.015374998555506314
88762,0.014096534733323604
88763,0.950239469130159
88764,0.015269431904126458
88765,0.048079880577298506
88766,0.9543492814662871
88767,0.022836691876881463
88768,0.9476437626768965
88769,0.03824648314517336
88770,0.027182034738160603
